PRODUCT_ID,BROWSE_NODE_ID
95775,75
95776,16123
95777,295
95778,8761
95779,1607
95780,1064
95781,13614
95782,2971
95783,2860
95784,1485
95785,6629
95786,2046
95787,641
95788,1141
95789,3069
95790,1485
95791,487
95792,2579
95793,430
95794,3955
95795,1485
95796,7295
95797,1673
95798,11623
95799,1485
95800,9049
95801,1517
95802,9399
95803,11761
95804,3134
95805,1485
95806,73
95807,1485
95808,1485
95809,9050
95810,10014
95811,10898
95812,73
95813,4137
95814,73
95815,2649
95816,5429
95817,74
95818,1485
95819,4880
95820,481
95821,73
95822,2200
95823,194
95824,8761
95825,4214
95826,73
95827,73
95828,1485
95829,1485
95830,1485
95831,73
95832,6203
95833,18240
95834,3205
95835,438
95836,458
95837,1592
95838,1485
95839,911
95840,1485
95841,14046
95842,6557
95843,1534
95844,22492
95845,1277
95846,366
95847,6582
95848,4629
95849,4629
95850,498
95851,73
95852,96
95853,1485
95854,6495
95855,85
95856,1615
95857,85
95858,4291
95859,1067
95860,831
95861,1485
95862,6221
95863,6011
95864,2509
95865,4062
95866,122
95867,1485
95868,267
95869,2935
95870,3184
95871,1617
95872,2662
95873,372
95874,73
95875,12649
95876,73
95877,3670
95878,4489
95879,8446
95880,14548
95881,415
95882,6226
95883,9095
95884,3334
95885,5329
95886,2127
95887,2203
95888,11377
95889,11303
95890,2124
95891,9683
95892,3848
95893,2263
95894,13315
95895,8670
95896,7692
95897,1678
95898,18144
95899,7119
95900,6818
95901,7695
95902,9454
95903,10594
95904,9198
95905,3954
95906,5987
95907,6509
95908,3742
95909,14555
95910,9131
95911,10548
95912,8924
95913,7349
95914,5865
95915,1485
95916,1485
95917,1485
95918,12375
95919,3679
95920,14750
95921,8827
95922,1000
95923,5623
95924,7293
95925,6573
95926,1509
95927,7584
95928,5347
95929,5834
95930,4469
95931,13481
95932,1485
95933,1485
95934,2489
95935,8259
95936,16584
95937,3784
95938,8401
95939,1485
95940,17838
95941,2101
95942,8986
95943,7697
95944,5543
95945,4144
95946,4618
95947,2369
95948,11195
95949,1572
95950,1527
95951,6785
95952,4885
95953,4784
95954,1608
95955,2184
95956,2055
95957,15428
95958,4670
95959,10990
95960,13447
95961,12180
95962,73
95963,5139
95964,5842
95965,2425
95966,13953
95967,12066
95968,7480
95969,4990
95970,10776
95971,4882
95972,1560
95973,8855
95974,7813
95975,6700
95976,6204
95977,12955
95978,1485
95979,11934
95980,4740
95981,1926
95982,6172
95983,9776
95984,13281
95985,12401
95986,13382
95987,2130
95988,3840
95989,1485
95990,4977
95991,8890
95992,1858
95993,1525
95994,12442
95995,1485
95996,8839
95997,2240
95998,6577
95999,916
96000,5448
96001,3466
96002,7637
96003,1485
96004,11015
96005,13512
96006,5300
96007,1485
96008,6549
96009,3939
96010,3718
96011,1485
96012,3874
96013,7049
96014,8484
96015,132
96016,2075
96017,1485
96018,5319
96019,2236
96020,8122
96021,1485
96022,4104
96023,3918
96024,4640
96025,2901
96026,3074
96027,1496
96028,4303
96029,1485
96030,4453
96031,2410
96032,20611
96033,7860
96034,2594
96035,15812
96036,12979
96037,423
96038,1485
96039,247
96040,5734
96041,4563
96042,73
96043,962
96044,126
96045,7073
96046,1576
96047,15096
96048,113
96049,1485
96050,1619
96051,1369
96052,4036
96053,1485
96054,3929
96055,15810
96056,2582
96057,7617
96058,13065
96059,7643
96060,6802
96061,1515
96062,6494
96063,6434
96064,2275
96065,8346
96066,23276
96067,792
96068,9089
96069,5279
96070,601
96071,1665
96072,2373
96073,423
96074,3485
96075,6908
96076,3666
96077,10031
96078,85
96079,6810
96080,1509
96081,1705
96082,1485
96083,323
96084,3484
96085,14625
96086,1554
96087,1486
96088,9105
96089,1141
96090,295
96091,7782
96092,1485
96093,1485
96094,5629
96095,2009
96096,1485
96097,73
96098,1537
96099,10187
96100,2712
96101,1141
96102,4924
96103,3858
96104,9700
96105,11650
96106,562
96107,17895
96108,1485
96109,1485
96110,2946
96111,1524
96112,8009
96113,1485
96114,1485
96115,2244
96116,3286
96117,8933
96118,5609
96119,8884
96120,4285
96121,1485
96122,4192
96123,6264
96124,73
96125,73
96126,5950
96127,14392
96128,3809
96129,3739
96130,4604
96131,73
96132,8261
96133,418
96134,1577
96135,1485
96136,2960
96137,7413
96138,1485
96139,74
96140,5173
96141,566
96142,1892
96143,736
96144,1496
96145,1485
96146,2945
96147,4398
96148,73
96149,6144
96150,1496
96151,1485
96152,11589
96153,1766
96154,1575
96155,73
96156,2200
96157,73
96158,4099
96159,11502
96160,1485
96161,587
96162,1527
96163,2916
96164,13796
96165,2049
96166,85
96167,85
96168,85
96169,2934
96170,85
96171,73
96172,85
96173,831
96174,1485
96175,4759
96176,73
96177,5565
96178,2478
96179,4002
96180,6547
96181,1485
96182,1485
96183,6001
96184,1657
96185,2662
96186,5932
96187,10444
96188,2662
96189,1485
96190,5197
96191,11844
96192,10020
96193,7755
96194,1485
96195,14644
96196,1485
96197,1493
96198,7088
96199,4338
96200,3599
96201,7760
96202,12717
96203,7328
96204,2263
96205,25820
96206,9428
96207,2802
96208,1485
96209,2802
96210,1485
96211,4486
96212,8287
96213,3052
96214,4401
96215,8378
96216,7294
96217,5340
96218,15056
96219,2214
96220,11579
96221,1521
96222,2532
96223,10537
96224,9425
96225,2255
96226,19938
96227,2033
96228,9967
96229,1186
96230,6492
96231,7633
96232,10737
96233,1485
96234,3128
96235,4210
96236,6049
96237,2680
96238,5979
96239,3192
96240,1054
96241,1485
96242,5734
96243,3387
96244,1996
96245,2595
96246,1615
96247,2247
96248,189
96249,5317
96250,7794
96251,6036
96252,5487
96253,10332
96254,1485
96255,6215
96256,7222
96257,1485
96258,7629
96259,4070
96260,8989
96261,3289
96262,5212
96263,7542
96264,6097
96265,1485
96266,5865
96267,12595
96268,1485
96269,4796
96270,6071
96271,7669
96272,7412
96273,4439
96274,6216
96275,4222
96276,6170
96277,1485
96278,1566
96279,7778
96280,1787
96281,9917
96282,6815
96283,5119
96284,8349
96285,1485
96286,13387
96287,2872
96288,6939
96289,3700
96290,8007
96291,4303
96292,5148
96293,1485
96294,5928
96295,4764
96296,6224
96297,4416
96298,1485
96299,1485
96300,6010
96301,7880
96302,601
96303,3970
96304,9411
96305,3970
96306,4786
96307,342
96308,5510
96309,3793
96310,7141
96311,14253
96312,2825
96313,9227
96314,1599
96315,12111
96316,4822
96317,12945
96318,24615
96319,18938
96320,331
96321,6522
96322,3180
96323,1941
96324,2441
96325,10063
96326,73
96327,8139
96328,1485
96329,9924
96330,12468
96331,1891
96332,4690
96333,1527
96334,4539
96335,4363
96336,5638
96337,1485
96338,11575
96339,2125
96340,3375
96341,601
96342,1485
96343,8995
96344,2409
96345,2749
96346,7843
96347,7288
96348,2354
96349,601
96350,73
96351,2283
96352,4575
96353,3582
96354,6506
96355,5803
96356,1993
96357,294
96358,5649
96359,2097
96360,73
96361,5863
96362,5151
96363,1536
96364,3104
96365,12784
96366,16884
96367,4218
96368,8861
96369,1511
96370,1485
96371,10347
96372,2746
96373,3151
96374,1485
96375,6155
96376,5837
96377,6324
96378,2136
96379,12525
96380,294
96381,2669
96382,6995
96383,1539
96384,1621
96385,1625
96386,1497
96387,3817
96388,2241
96389,8167
96390,2568
96391,3450
96392,1496
96393,10199
96394,7310
96395,73
96396,73
96397,942
96398,1493
96399,3485
96400,4817
96401,73
96402,11109
96403,6033
96404,3378
96405,8560
96406,1485
96407,6306
96408,9039
96409,2863
96410,73
96411,5045
96412,15881
96413,2950
96414,74
96415,1485
96416,1485
96417,3404
96418,1485
96419,73
96420,1485
96421,2180
96422,1528
96423,7285
96424,3622
96425,12025
96426,3369
96427,4891
96428,4379
96429,1485
96430,1485
96431,458
96432,7576
96433,11005
96434,73
96435,1485
96436,9042
96437,73
96438,74
96439,6840
96440,1382
96441,1485
96442,4629
96443,73
96444,10874
96445,74
96446,7197
96447,2557
96448,85
96449,85
96450,85
96451,85
96452,85
96453,6019
96454,85
96455,7592
96456,12292
96457,4309
96458,1990
96459,3642
96460,5068
96461,1485
96462,7306
96463,6696
96464,8876
96465,9918
96466,6987
96467,9632
96468,4709
96469,215
96470,4257
96471,2542
96472,6211
96473,10125
96474,1485
96475,7814
96476,7560
96477,1485
96478,2678
96479,8460
96480,7889
96481,4153
96482,13222
96483,4533
96484,3623
96485,1485
96486,6818
96487,3478
96488,16387
96489,3583
96490,9232
96491,1607
96492,4937
96493,7089
96494,9415
96495,3199
96496,3309
96497,8488
96498,11633
96499,9354
96500,9760
96501,5375
96502,3243
96503,4006
96504,9247
96505,8899
96506,2510
96507,5713
96508,2501
96509,5412
96510,15723
96511,3813
96512,5096
96513,5798
96514,3670
96515,1784
96516,2835
96517,8798
96518,3484
96519,4183
96520,6913
96521,7012
96522,12504
96523,17326
96524,8197
96525,13859
96526,1485
96527,372
96528,3935
96529,8982
96530,7861
96531,16328
96532,5345
96533,2100
96534,10726
96535,5121
96536,14316
96537,10382
96538,15779
96539,1833
96540,6781
96541,11572
96542,8038
96543,8779
96544,4288
96545,226
96546,2020
96547,3289
96548,2041
96549,2235
96550,3716
96551,3053
96552,13103
96553,4966
96554,4740
96555,1485
96556,6495
96557,1485
96558,8590
96559,1485
96560,6848
96561,1823
96562,1485
96563,3136
96564,1485
96565,4081
96566,23356
96567,16807
96568,13581
96569,13712
96570,7951
96571,2834
96572,4775
96573,2003
96574,12507
96575,14117
96576,1776
96577,7755
96578,4260
96579,2813
96580,8576
96581,1493
96582,2522
96583,3644
96584,12389
96585,3388
96586,11938
96587,6552
96588,4263
96589,3796
96590,6391
96591,1485
96592,1485
96593,2198
96594,8593
96595,2951
96596,1485
96597,1250
96598,2893
96599,1485
96600,7969
96601,8484
96602,1485
96603,1149
96604,5612
96605,7525
96606,13696
96607,1485
96608,1485
96609,9883
96610,2433
96611,423
96612,3939
96613,1523
96614,12652
96615,13640
96616,5001
96617,6787
96618,5890
96619,11509
96620,6894
96621,13173
96622,6295
96623,11871
96624,531
96625,3337
96626,10376
96627,9018
96628,10121
96629,8887
96630,1496
96631,423
96632,2109
96633,3092
96634,1976
96635,3383
96636,3223
96637,5703
96638,3881
96639,5090
96640,1485
96641,1924
96642,2247
96643,6004
96644,1485
96645,4192
96646,247
96647,5603
96648,187
96649,1348
96650,15200
96651,6359
96652,8597
96653,3854
96654,1485
96655,295
96656,2615
96657,12603
96658,5497
96659,8242
96660,13765
96661,8113
96662,1485
96663,17305
96664,2436
96665,11282
96666,2669
96667,1506
96668,7934
96669,1485
96670,15745
96671,3873
96672,1526
96673,2247
96674,294
96675,12110
96676,1776
96677,1485
96678,1514
96679,6559
96680,6506
96681,594
96682,5426
96683,1485
96684,2740
96685,4435
96686,12316
96687,3808
96688,2607
96689,1485
96690,2318
96691,2532
96692,9997
96693,2575
96694,1485
96695,4342
96696,73
96697,10663
96698,4435
96699,73
96700,11999
96701,5439
96702,5157
96703,2200
96704,73
96705,3497
96706,9336
96707,2084
96708,8237
96709,1178
96710,6026
96711,944
96712,1485
96713,7882
96714,4922
96715,458
96716,73
96717,73
96718,3736
96719,1528
96720,1691
96721,6917
96722,73
96723,261
96724,3059
96725,73
96726,73
96727,1485
96728,1710
96729,1568
96730,7393
96731,4629
96732,4629
96733,16253
96734,5266
96735,4629
96736,96
96737,1485
96738,7282
96739,1585
96740,85
96741,85
96742,9298
96743,1067
96744,831
96745,831
96746,1485
96747,8800
96748,1485
96749,1489
96750,1008
96751,8840
96752,3831
96753,7955
96754,1668
96755,7307
96756,1485
96757,1485
96758,4565
96759,9213
96760,8579
96761,1904
96762,8171
96763,5613
96764,2016
96765,9993
96766,1485
96767,2578
96768,6319
96769,4419
96770,4401
96771,3538
96772,6818
96773,13580
96774,12664
96775,4693
96776,2367
96777,2555
96778,6663
96779,2652
96780,7219
96781,9452
96782,3550
96783,710
96784,8477
96785,1485
96786,11633
96787,5397
96788,4511
96789,10403
96790,9896
96791,1485
96792,5642
96793,6273
96794,13091
96795,1505
96796,1872
96797,13670
96798,1527
96799,3701
96800,8777
96801,10247
96802,2340
96803,7126
96804,3455
96805,6529
96806,6339
96807,1560
96808,8080
96809,8249
96810,9333
96811,4249
96812,2524
96813,2417
96814,1485
96815,4662
96816,2312
96817,12143
96818,8401
96819,8307
96820,1641
96821,1485
96822,5058
96823,5831
96824,9272
96825,4959
96826,18268
96827,1862
96828,2692
96829,1485
96830,5774
96831,4278
96832,5058
96833,10553
96834,6199
96835,11958
96836,5534
96837,6424
96838,8527
96839,3439
96840,5761
96841,13170
96842,7561
96843,6121
96844,1485
96845,6300
96846,9512
96847,4862
96848,5246
96849,5585
96850,9798
96851,8940
96852,1485
96853,15425
96854,2957
96855,7660
96856,1485
96857,1485
96858,6927
96859,9517
96860,482
96861,2080
96862,10972
96863,8466
96864,7255
96865,15052
96866,7175
96867,11532
96868,2405
96869,12499
96870,3910
96871,10523
96872,1492
96873,3763
96874,1516
96875,7798
96876,4908
96877,7162
96878,4851
96879,11010
96880,5095
96881,5931
96882,1862
96883,1721
96884,7096
96885,2393
96886,1485
96887,5653
96888,1485
96889,4094
96890,4294
96891,2994
96892,5918
96893,1485
96894,1489
96895,6369
96896,1485
96897,7770
96898,2268
96899,8618
96900,1522
96901,6281
96902,413
96903,11235
96904,11148
96905,7049
96906,5637
96907,8287
96908,2987
96909,7401
96910,1449
96911,6172
96912,9415
96913,21121
96914,11762
96915,7185
96916,11013
96917,11553
96918,3721
96919,13220
96920,576
96921,5546
96922,3093
96923,9741
96924,1485
96925,8043
96926,11328
96927,1485
96928,1485
96929,10885
96930,3316
96931,73
96932,10261
96933,8648
96934,362
96935,73
96936,6126
96937,6884
96938,1485
96939,10384
96940,1584
96941,2550
96942,2335
96943,3108
96944,1485
96945,6553
96946,187
96947,1489
96948,3454
96949,1489
96950,6126
96951,3825
96952,1485
96953,1141
96954,1141
96955,323
96956,1485
96957,5105
96958,1503
96959,3543
96960,7383
96961,2156
96962,4853
96963,3259
96964,1497
96965,5274
96966,7991
96967,8889
96968,1532
96969,3924
96970,1485
96971,1485
96972,1485
96973,3504
96974,5874
96975,4463
96976,9634
96977,8444
96978,2162
96979,2810
96980,4532
96981,2033
96982,5274
96983,2406
96984,3032
96985,73
96986,1485
96987,12916
96988,16237
96989,15984
96990,6367
96991,3559
96992,1804
96993,2263
96994,12121
96995,4623
96996,3348
96997,11223
96998,6406
96999,1497
97000,4296
97001,6773
97002,1485
97003,2495
97004,73
97005,73
97006,418
97007,3009
97008,1507
97009,2367
97010,4291
97011,1541
97012,268
97013,1230
97014,120
97015,73
97016,73
97017,1485
97018,1486
97019,3831
97020,1485
97021,1485
97022,2778
97023,656
97024,1485
97025,3769
97026,5615
97027,73
97028,14571
97029,2376
97030,10930
97031,4629
97032,7146
97033,11571
97034,74
97035,1485
97036,1485
97037,2377
97038,85
97039,10188
97040,507
97041,8899
97042,515
97043,1485
97044,4099
97045,1485
97046,1804
97047,1729
97048,3312
97049,1485
97050,1485
97051,2662
97052,7348
97053,1974
97054,73
97055,594
97056,3036
97057,3025
97058,14473
97059,7049
97060,6838
97061,4230
97062,1485
97063,5651
97064,8869
97065,4356
97066,15436
97067,4197
97068,7235
97069,8449
97070,1869
97071,7139
97072,1485
97073,10464
97074,1488
97075,3364
97076,12769
97077,2362
97078,6589
97079,9177
97080,11909
97081,9606
97082,9358
97083,1000
97084,11485
97085,1485
97086,16731
97087,9218
97088,4650
97089,14041
97090,73
97091,1944
97092,2713
97093,1767
97094,3701
97095,7043
97096,9476
97097,4282
97098,10931
97099,4533
97100,7290
97101,3238
97102,4596
97103,7774
97104,2640
97105,5259
97106,1555
97107,3123
97108,4026
97109,5863
97110,2493
97111,11711
97112,1489
97113,9635
97114,5693
97115,2055
97116,5140
97117,9511
97118,1755
97119,10389
97120,5289
97121,4098
97122,2396
97123,5621
97124,16401
97125,5345
97126,21369
97127,1485
97128,6292
97129,17095
97130,1427
97131,5697
97132,5746
97133,8165
97134,2396
97135,3124
97136,7576
97137,5549
97138,7794
97139,4743
97140,3167
97141,3159
97142,1523
97143,1485
97144,7362
97145,12262
97146,9704
97147,5181
97148,8765
97149,1485
97150,6577
97151,1955
97152,4563
97153,8944
97154,165
97155,6887
97156,10775
97157,134
97158,3519
97159,3550
97160,5234
97161,6928
97162,1907
97163,2140
97164,1555
97165,9798
97166,6495
97167,7325
97168,5142
97169,2090
97170,13226
97171,8143
97172,18479
97173,5921
97174,3845
97175,7890
97176,17563
97177,5809
97178,9070
97179,6940
97180,5255
97181,3355
97182,7603
97183,3641
97184,4552
97185,1492
97186,1590
97187,4911
97188,7070
97189,2914
97190,2683
97191,8112
97192,1485
97193,5891
97194,6910
97195,3508
97196,11872
97197,8271
97198,9331
97199,2714
97200,1485
97201,5148
97202,2160
97203,7983
97204,1485
97205,3673
97206,5732
97207,2519
97208,7049
97209,4440
97210,12384
97211,8898
97212,601
97213,12572
97214,6303
97215,8918
97216,15405
97217,2056
97218,810
97219,3334
97220,8461
97221,73
97222,10620
97223,1508
97224,7738
97225,6975
97226,9445
97227,4176
97228,85
97229,4622
97230,1485
97231,1485
97232,6522
97233,1512
97234,2067
97235,1630
97236,6543
97237,12097
97238,11147
97239,11076
97240,2344
97241,12821
97242,5143
97243,1485
97244,21717
97245,1485
97246,7563
97247,6445
97248,6429
97249,4186
97250,4645
97251,5452
97252,4528
97253,2313
97254,6633
97255,9574
97256,6160
97257,1793
97258,5808
97259,3817
97260,73
97261,2316
97262,1525
97263,514
97264,9763
97265,1485
97266,4086
97267,1488
97268,5067
97269,1485
97270,8302
97271,6568
97272,7313
97273,8965
97274,7291
97275,1485
97276,8080
97277,10743
97278,2398
97279,4922
97280,4106
97281,4214
97282,11412
97283,8482
97284,1485
97285,12681
97286,1526
97287,2508
97288,1582
97289,1485
97290,342
97291,1750
97292,1485
97293,2501
97294,1598
97295,10248
97296,4589
97297,15225
97298,1485
97299,1502
97300,12726
97301,7374
97302,3906
97303,2263
97304,3561
97305,879
97306,11036
97307,83
97308,1679
97309,8658
97310,3659
97311,7267
97312,1819
97313,73
97314,1485
97315,73
97316,6583
97317,5265
97318,1485
97319,458
97320,25540
97321,1485
97322,11554
97323,1851
97324,1311
97325,4438
97326,683
97327,14070
97328,6885
97329,2213
97330,1788
97331,3573
97332,1797
97333,1988
97334,5633
97335,4916
97336,1485
97337,2215
97338,73
97339,1485
97340,6949
97341,4494
97342,13027
97343,2548
97344,2410
97345,3867
97346,4140
97347,1485
97348,4629
97349,10592
97350,74
97351,1485
97352,1485
97353,3384
97354,73
97355,1911
97356,85
97357,85
97358,9457
97359,85
97360,85
97361,85
97362,8164
97363,1485
97364,1512
97365,1523
97366,10824
97367,1485
97368,8630
97369,2491
97370,4348
97371,21649
97372,3503
97373,2337
97374,2860
97375,7770
97376,14658
97377,4875
97378,1485
97379,17269
97380,6177
97381,5970
97382,13222
97383,7208
97384,7922
97385,2229
97386,9719
97387,4912
97388,3094
97389,3229
97390,4659
97391,5430
97392,5251
97393,2144
97394,4195
97395,13816
97396,26011
97397,641
97398,1485
97399,3583
97400,710
97401,710
97402,16597
97403,11633
97404,9340
97405,1485
97406,1485
97407,4281
97408,14212
97409,7250
97410,5865
97411,5375
97412,5883
97413,5019
97414,1959
97415,5263
97416,838
97417,9113
97418,7116
97419,1551
97420,2417
97421,9505
97422,13656
97423,1691
97424,735
97425,1485
97426,5365
97427,6104
97428,1531
97429,16221
97430,7797
97431,2489
97432,10468
97433,7243
97434,8348
97435,16240
97436,6962
97437,7788
97438,2357
97439,10858
97440,1485
97441,2915
97442,1981
97443,1485
97444,1485
97445,13993
97446,4984
97447,10145
97448,11203
97449,11090
97450,5121
97451,13363
97452,2797
97453,9983
97454,2833
97455,73
97456,3698
97457,8511
97458,8839
97459,4375
97460,73
97461,1921
97462,17230
97463,6482
97464,8524
97465,1388
97466,8947
97467,2417
97468,1485
97469,5489
97470,5518
97471,1485
97472,1485
97473,1485
97474,6688
97475,11627
97476,5364
97477,5867
97478,9572
97479,8547
97480,279
97481,4647
97482,1487
97483,1615
97484,6701
97485,6701
97486,2655
97487,3364
97488,20269
97489,1506
97490,5787
97491,7229
97492,6554
97493,6560
97494,15175
97495,2827
97496,9331
97497,109
97498,5764
97499,2126
97500,1485
97501,1485
97502,10403
97503,4191
97504,2006
97505,2191
